KIC,McQuillan Period (d),Kepler LS Period (d),Kepler LS Period RMS,Kepler LS Period MAD,Kepler LS 2-term Period (d),Kepler LS 2-term Period RMS,Kepler LS 2-term Period MAD,Kepler ACF Period (d),Kepler ACF Period RMS,Kepler ACF Period MAD,TESS LS Period (d),TESS LS Period RMS,TESS LS Period MAD,TESS LS 2-term Period (d),TESS LS 2-term Period RMS,TESS LS 2-term Period MAD,TESS ACF Period (d),TESS ACF Period RMS,TESS ACF Period MAD,Filtered TESS LS Period (d),Filtered TESS LS Period RMS,Filtered TESS LS Period MAD,Filtered TESS LS 2-term Period (d),Filtered TESS LS 2-term Period RMS,Filtered TESS LS 2-term Period MAD,Filtered TESS ACF Period (d),Filtered TESS ACF Period RMS,Filtered TESS ACF Period MAD,Kepler Rvar,Kepler LS Rvar,Kepler LS 2-term Rvar,Kepler ACF Rvar,TESS Rvar,TESS LS Rvar,TESS LS 2-term Rvar,TESS ACF Rvar,Filtered TESS Rvar,Filtered TESS LS Rvar,Filtered TESS LS 2-term Rvar,Filtered TESS ACF Rvar,Kepler CDPP,TESS CDPP,Filtered TESS CDPP
2718935,33.05,18.091204243624453,0.0006288088424018533,0.0004138820832880061,36.294776215470186,0.0006248164995773304,0.0004130301625569073,16.770833333333332,0.0006327243162811285,0.0004210685881877988,18.091204243624453,0.0005802026506364059,0.00036883903812104835,36.294776215470186,0.0005780649134535075,0.0003697675743429743,8.604166666666666,0.0005761691497028833,0.00036200220309601,18.550663399018095,0.0005783278098096963,0.00038119818845833386,18.433624513219872,0.0005762569484856093,0.0003749544109670058,17.916666666666664,0.000576051434614825,0.0003744294813494813,0.002145636081695556,0.002145636081695556,0.002145636081695556,0.002145636081695556,0.00191805362701416,0.00191805362701416,0.00191805362701416,0.00191805362701416,0.0018893745128148159,0.0018893745128148159,0.0018893745128148159,0.0018893745128148159,1602932.5617943248 ppm,4011557.1380969593 ppm,5397847.468212688 ppm
2831983,10.039,10.643800000054668,0.0026998075764192065,0.001646199902730997,10.68271700188302,0.002650947218131301,0.0017238237145019513,10.458333333333332,0.0028369092387463784,0.0018628392196222508,10.643800000054668,0.002181509856957319,0.0015821551072593403,10.68271700188302,0.001787762776113323,0.0012659793858392917,10.0625,0.0016368459133260266,0.001351142941242548,10.68271700188302,0.0021959203613061322,0.00155157444221465,10.721919633082592,0.0017800229625441245,0.0012373275132886398,10.020833333333332,0.0014322085864429698,0.0010682446065399425,0.016465768218040463,0.016465768218040463,0.016465768218040463,0.016465768218040463,0.009171187877655026,0.009171187877655026,0.009171187877655026,0.009171187877655026,0.009082631733607908,0.009082631733607908,0.009082631733607908,0.009082631733607908,52579.254278135566 ppm,60292.74111798634 ppm,63234.44540098331 ppm
2832175,18.987,9.031601532276168,0.0007101043881220444,0.0004729524791247313,17.869866028693217,0.0006508926915490035,0.0004328705852390009,17.6875,0.0006560944902476627,0.00043628033091987564,9.031601532276168,0.0005896079210353748,0.00040389642447261607,17.869866028693217,0.000537077737071708,0.000363539095432568,9.729166666666666,0.0005503059667498974,0.0003646574489737344,9.003769170081172,0.0005868715491600543,0.00040712487995329624,17.869866028693217,0.0005057837035046114,0.00033150103558915824,9.5625,0.0005733822673690425,0.0003877990998110029,0.0027935206890106184,0.0027935206890106184,0.0027935206890106184,0.0027935206890106184,0.002318978309631346,0.002318978309631346,0.002318978309631346,0.002318978309631346,0.002356114121994594,0.002356114121994594,0.002356114121994594,0.002356114121994594,930697.473535212 ppm,791931.9148978652 ppm,440796.4897107663 ppm
2832398,14.707,14.645228543616632,0.0020588672206151384,0.0015776822732335152,14.572185009733257,0.001495784906729394,0.0008733433122144847,14.479166666666666,0.001562947985302797,0.0009739900361590123,14.645228543616632,0.0017720644106066306,0.0014414855439129279,14.572185009733257,0.001646990550692185,0.0011558233880599091,14.25,0.0018098351699816614,0.0013170006566809026,14.572185009733257,0.0019354614459938379,0.001442519405081838,14.499866473704802,0.0018757483688246876,0.0013876379548873339,14.208333333333332,0.0018435867445051664,0.0014872612265200398,0.015421727299690248,0.015421727299690248,0.015421727299690248,0.015421727299690248,0.014818203449249265,0.014818203449249265,0.014818203449249265,0.014818203449249265,0.013987234611309747,0.013987234611309747,0.013987234611309747,0.013987234611309747,77659.41376784086 ppm,72578.84828556392 ppm,67089.22249808224 ppm
2832720,24.142,24.44956609673803,0.0019357880500335987,0.001401210061983273,49.104590732104114,0.001876295927707245,0.0012933448235008652,24.166666666666664,0.0019462677999373163,0.0013760346893430028,24.44956609673803,0.0017718443457155507,0.0012849373793287406,49.104590732104114,0.0017135632498490989,0.0012877719768297968,21.5,0.0013715887708838526,0.0007518690530891776,24.65589154903118,0.0016687465150811295,0.0011480478971318717,49.943985445473416,0.0015608162582322535,0.001155615374374914,12.083333333333332,0.001630158943621804,0.0013194044872577547,0.011941355466842652,0.011941355466842652,0.011941355466842652,0.011941355466842652,0.009310233592987056,0.009310233592987056,0.009310233592987056,0.009310233592987056,0.006626037243363979,0.006626037243363979,0.006626037243363979,0.006626037243363979,124100.5624705116 ppm,123073.6080818571 ppm,290408.4880253376 ppm
2832741,19.892,17.339604826763157,0.0006999089723882552,0.0004703119335649781,17.65391790519391,0.0006869258326647425,0.0004637810212426112,18.1875,0.0007152404191721337,0.000477732745448932,17.339604826763157,0.0006463085256542728,0.00045265814430238156,17.65391790519391,0.0005924161447147703,0.00040198222995581947,18.145833333333332,0.0005711914805381521,0.0003823561132897977,17.339604826763157,0.000677864655523252,0.0004508468729446397,17.65391790519391,0.0006220983660625561,0.0004071987262520174,17.333333333333332,0.0006214734726142486,0.0003997127099546014,0.002934420108795164,0.002934420108795164,0.002934420108795164,0.002934420108795164,0.0032674968242645264,0.0032674968242645264,0.0032674968242645264,0.0032674968242645264,0.00272533080000642,0.00272533080000642,0.00272533080000642,0.00272533080000642,931740.9564143892 ppm,453821.31326929684 ppm,567933.3099630394 ppm
2834075,37.55,18.55062700357493,0.000621852469056237,0.00041106913616305063,36.75124217689373,0.0006114644230595991,0.0003994859104627336,39.39583333333333,0.000634436113218668,0.0004104057076047506,18.55062700357493,0.0004949115905763416,0.0003241827042111689,36.75124217689373,0.00046873824559878996,0.00028614925552792583,16.4375,0.00044473493110807526,0.0002941435893042771,18.318017260583396,0.0005144510028372313,0.00033839715545226656,36.75124217689373,0.00044905965760135865,0.00028194397115951716,15.958333333333332,0.00043233266689304166,0.00028622938166384933,0.0024276763200759876,0.0024276763200759876,0.0024276763200759876,0.0024276763200759876,0.0025570273399353025,0.0025570273399353025,0.0025570273399353025,0.0025570273399353025,0.002344361718300196,0.002344361718300196,0.002344361718300196,0.002344361718300196,499334.40138755913 ppm,253832.95356042538 ppm,264630.3447050635 ppm
2834564,21.875,17.54789062800449,0.0015281177441002739,0.0010677567943052268,34.990704066619735,0.0015139257877766587,0.0010250112713389632,19.791666666666664,0.0016933085291528961,0.0012047839425806364,17.54789062800449,0.000919070161653604,0.000625412179733228,34.990704066619735,0.0009186881180770738,0.0006219793781752516,16.666666666666664,0.0008469906832308158,0.0005271250873178691,17.54789062800449,0.0012679833739040562,0.0008863261994404156,17.54789062800449,0.0012113887884766194,0.0007068814271867163,13.5625,0.0010731743426384776,0.0007661391717007435,0.006215703487396238,0.006215703487396238,0.006215703487396238,0.006215703487396238,0.007154816389083862,0.007154816389083862,0.007154816389083862,0.007154816389083862,0.006195492652479834,0.006195492652479834,0.006195492652479834,0.006195492652479834,382934.4699716064 ppm,252760.77834311203 ppm,600797.7545297829 ppm
2834612,13.436,12.89944341689651,0.002883172874268712,0.0018620450191051154,13.131343523267685,0.0024173627252574883,0.0015497543220460571,13.104166666666666,0.00241429015738989,0.0014995959656699878,12.89944341689651,0.0016491247778053974,0.0010487692914260922,13.131343523267685,0.0012199076304656546,0.0008850807722277881,12.854166666666666,0.0013347284221600269,0.0009226458186980951,12.89944341689651,0.001886476883587783,0.0013003525405729244,13.131343523267685,0.0015652638441728394,0.0011418882330626384,12.979166666666666,0.001544509478406446,0.0011685439925500202,0.016832545399665826,0.016832545399665826,0.016832545399665826,0.016832545399665826,0.017684364318847658,0.017684364318847658,0.017684364318847658,0.017684364318847658,0.016794685519667063,0.016794685519667063,0.016794685519667063,0.016794685519667063,145135.47873495036 ppm,64275.75262617957 ppm,59821.493256490605 ppm
2834637,23.227,11.85283512189439,0.001761001474498988,0.0010723432893351551,23.657683057060463,0.0016599752870103698,0.0009705935338156282,35.125,0.0017793405732968526,0.0011557690460627546,11.85283512189439,0.001522536477526191,0.0009397714413192154,23.657683057060463,0.0012662358023046365,0.0006984796752010778,13.791666666666666,0.0013502633983985286,0.0007828797098109338,11.85283512189439,0.0014836267206816262,0.0009318884364430094,23.657683057060463,0.001325500960101023,0.0007825794130373042,13.395833333333332,0.0013334524071759804,0.0008127242520160173,0.006228423118591307,0.006228423118591307,0.006228423118591307,0.006228423118591307,0.005459553003311157,0.005459553003311157,0.005459553003311157,0.005459553003311157,0.005520242637485189,0.005520242637485189,0.005520242637485189,0.005520242637485189,543323.6035368665 ppm,454146.315483674 ppm,1232603.82681534 ppm
2834754,27.236,27.95908201782689,0.002189412711142665,0.0015489814180852384,27.434028834393523,0.0016367065397752169,0.0011973827050377659,27.4375,0.0016366070083114425,0.0011962775314183639,27.95908201782689,0.0016730193110492443,0.0014149010748682857,27.434028834393523,0.0005632365547549172,0.00038024520501401616,17.020833333333332,0.0036769566068900654,0.0038054842442021477,27.434028834393523,0.0019308349014744975,0.0016281073144264642,27.434028834393523,0.0007733986618265521,0.0004931467106983048,20.0625,0.0015839798904091881,0.00103218434039729,0.014256834983825684,0.014256834983825684,0.014256834983825684,0.014256834983825684,0.013829970359802244,0.013829970359802244,0.013829970359802244,0.013829970359802244,0.009442189509016216,0.009442189509016216,0.009442189509016216,0.009442189509016216,88555.25793220817 ppm,96333.63655187223 ppm,178964.9478027034 ppm
2834778,41.079,14.013065215826858,0.0008866847135377414,0.0005861573842632882,46.7475855599984,0.0008751195052249584,0.0005734989015637606,13.708333333333332,0.000887871977995199,0.0005833443523342236,14.013065215826858,0.0008005295734134338,0.0004939620606119245,46.7475855599984,0.0007951127079290977,0.0005091890881275525,17.104166666666664,0.0007847419332694874,0.0004893905855370104,13.946177076371837,0.0007965169088642453,0.0005113445338298326,27.694067274880574,0.0007879653894850419,0.0004944192789320498,13.333333333333332,0.0007969158378623452,0.0005123967796588334,0.003031998872756958,0.003031998872756958,0.003031998872756958,0.003031998872756958,0.0028592854738235486,0.0028592854738235486,0.0028592854738235486,0.0028592854738235486,0.002751678706358822,0.002751678706358822,0.002751678706358822,0.002751678706358822,1112774.2352192039 ppm,1070819.281426571 ppm,1537916.3737068383 ppm
2835051,39.835,16.83990832293023,0.00036107807087089544,0.00024257586884890922,16.83990832293023,0.00035741280702901424,0.00023831685123424517,17.020833333333332,0.0003581212466173978,0.0002388582040837249,16.83990832293023,0.00033467091868726593,0.00022168916082675758,16.83990832293023,0.0003338769608306994,0.00022445204341368658,15.958333333333332,0.0003349230031447558,0.00021789394341112936,16.74340455030599,0.000359799987727593,0.00023869325248888258,16.74340455030599,0.00035894640960998044,0.00024164259272138822,14.6875,0.000347201173521893,0.0002331154337249011,0.0013431310653686523,0.0013431310653686523,0.0013431310653686523,0.0013431310653686523,0.0015242815017700194,0.0015242815017700194,0.0015242815017700194,0.0015242815017700194,0.0014536609941628092,0.0014536609941628092,0.0014536609941628092,0.0014536609941628092,1026676.7984602415 ppm,426992.6102637613 ppm,617343.2148398153 ppm
2835274,13.36,6.647836536305831,0.0005800607944764206,0.00036337073507462466,13.310816208229669,0.0005799623286778664,0.0003597199152512643,13.291666666666666,0.0005790489830692838,0.0003659506441918168,6.647836536305831,0.0006715986328575632,0.00041651502050488046,13.310816208229669,0.0005662100607726109,0.000428937176736599,6.354166666666666,0.0006499502234498356,0.00043602587305042236,6.647836536305831,0.0006128661740973751,0.0004271532125122219,6.647836536305831,0.0006071420421761443,0.00044001767949849394,6.395833333333333,0.0005780535035272036,0.00036158668264932444,0.0036854207515716543,0.0036854207515716543,0.0036854207515716543,0.0036854207515716543,0.003552174568176269,0.003552174568176269,0.003552174568176269,0.003552174568176269,0.003245597249478758,0.003245597249478758,0.003245597249478758,0.003245597249478758,168365.42399016133 ppm,169102.5116988298 ppm,221388.63946060385 ppm
2835393,14.995,14.86882464286275,0.0025726090545924152,0.0018359921309770437,14.94488001187995,0.0021281782980471856,0.0015464047177070682,14.958333333333332,0.0021319711674064757,0.0015452316275283411,14.86882464286275,0.0020691696900452493,0.0014465860686759687,14.94488001187995,0.0012694885141579745,0.0008328101870965783,14.583333333333332,0.0012048785620859996,0.0007747170186212615,14.86882464286275,0.0021099486632419917,0.0015051973659000973,14.86882464286275,0.0011699110972505364,0.0007073922226959619,14.5625,0.0011138078349920931,0.0006634566184887895,0.01324532628059387,0.01324532628059387,0.01324532628059387,0.01324532628059387,0.009292542934417723,0.009292542934417723,0.009292542934417723,0.009292542934417723,0.008374800580905926,0.008374800580905926,0.008374800580905926,0.008374800580905926,288368.6307572573 ppm,321448.0147153712 ppm,277150.89646583254 ppm
2836098,29.358,29.6621777083975,0.0027752229950132063,0.002138903161529924,29.6621777083975,0.0019429079734814955,0.0014517508959021699,29.354166666666664,0.0019824137487589304,0.0015233696430325507,29.6621777083975,0.0021814568157207913,0.0017008361464949501,29.6621777083975,0.0010458338444670593,0.0006336371528321127,19.479166666666664,0.0016610735013093188,0.0008690124020872781,29.364065369619635,0.0028461581178723617,0.0019449928922128993,29.364065369619635,0.0016179228174013965,0.0009887856144830667,18.270833333333332,0.000941674500911411,0.0004647791950032282,0.017296376824378967,0.017296376824378967,0.017296376824378967,0.017296376824378967,0.013786065578460693,0.013786065578460693,0.013786065578460693,0.013786065578460693,0.009717809934213978,0.009717809934213978,0.009717809934213978,0.009717809934213978,66507.56865548898 ppm,40977.71600053015 ppm,46757.53583982029 ppm
2837126,34.624,15.582531814832473,0.00042792702124130004,0.00029363730799471504,31.58621313817393,0.00042642958453401205,0.00028992447784972723,14.416666666666666,0.0004395122023214581,0.0002997350977784306,15.582531814832473,0.0004139977189180832,0.0002770904939559637,31.58621313817393,0.0004017000773545614,0.0002727258300376621,18.604166666666664,0.0003513498551800502,0.00022554596713877882,16.553681106408433,0.00039497748005571786,0.0002588960012810548,17.547896187874407,0.0003570333242089028,0.00023443229438607568,18.770833333333332,0.00034796873096953933,0.00022969414163163102,0.001531565189361572,0.001531565189361572,0.001531565189361572,0.001531565189361572,0.001409828662872314,0.001409828662872314,0.001409828662872314,0.001409828662872314,0.001413045677639552,0.001413045677639552,0.001413045677639552,0.001413045677639552,1390046.1029596857 ppm,729371.7032906874 ppm,1121387.9258073634 ppm
2845689,13.555,13.495275264449068,0.0034916738623979944,0.0028557310993489408,13.433228021853898,0.0017532794364777437,0.0011365329160630076,13.416666666666666,0.0017582139966194907,0.0011566437816252757,13.495275264449068,0.003597957698234714,0.002925115866693561,13.433228021853898,0.0014498087565360939,0.001087489211002414,13.041666666666666,0.0016469938331975806,0.0012370889129625345,13.433228021853898,0.0035071196755019126,0.0029017451862358313,13.433228021853898,0.0015944207465051268,0.0011913168679800123,13.020833333333332,0.00153891458898128,0.001136022968231734,0.01788394451141357,0.01788394451141357,0.01788394451141357,0.01788394451141357,0.01505858898162841,0.01505858898162841,0.01505858898162841,0.01505858898162841,0.01486992771023581,0.01486992771023581,0.01486992771023581,0.01486992771023581,176584.33819465234 ppm,164757.16471007458 ppm,135615.76173336103 ppm
2847357,32.441,16.097671820062708,0.0006828563541407968,0.00045259240303248145,16.097671820062708,0.0006820107114014497,0.00045496863333672186,16.395833333333332,0.0006849457381331945,0.0004568452307071467,16.097671820062708,0.0006377829163389147,0.00042111985518826587,16.097671820062708,0.0006369567720707915,0.0004188598036588651,13.166666666666666,0.0006577508797044109,0.0004624831782913133,16.009465399130857,0.0006519136188524101,0.00041965290829398404,16.097671820062708,0.0006500473771618822,0.0004252851185225574,13.020833333333332,0.0006350904759099928,0.00043006005850986743,0.0025522023439407348,0.0025522023439407348,0.0025522023439407348,0.0025522023439407348,0.0023865699768066406,0.0023865699768066406,0.0023865699768066406,0.0023865699768066406,0.0024235873213442937,0.0024235873213442937,0.0024235873213442937,0.0024235873213442937,782619.608704667 ppm,839053.5960453904 ppm,1200653.8150942298 ppm
2852669,12.27,12.566573644564825,0.0013377347338203744,0.0008518054529876029,12.620856900048906,0.0013191190398711198,0.0008241988974076438,12.479166666666666,0.0013412918689845947,0.00086025519892962,12.566573644564825,0.0012876632487548163,0.000831741890669176,12.620856900048906,0.0012742903285471489,0.0008096511606959583,12.75,0.0012500214571829205,0.0007910322734897815,12.620856900048906,0.0012758648156138868,0.0009041987205515394,12.620856900048906,0.0012755492794313769,0.0008924810634937429,12.0625,0.0013171404053111918,0.0008687448130325856,0.0075152873992919925,0.0075152873992919925,0.0075152873992919925,0.0075152873992919925,0.0075014114379882806,0.0075014114379882806,0.0075014114379882806,0.0075014114379882806,0.007731784624728849,0.007731784624728849,0.007731784624728849,0.007731784624728849,435742.31211770803 ppm,437580.42966517975 ppm,392172.98270291067 ppm
2859045,24.459,25.51728538107816,0.0023271171479769754,0.001463466207971371,25.29635650331991,0.0017364065542571664,0.0012471877100385508,24.729166666666664,0.0019216761079323375,0.0013255361235968792,25.51728538107816,0.0024835901830047823,0.001827960582781227,25.29635650331991,0.0011142790995557223,0.0009177980414790746,20.270833333333332,0.003740789394183578,0.002414664806837669,24.865780222412337,0.003133796971388944,0.0017560052503297965,24.449616536681585,0.0029411359082931743,0.0015671484622097366,20.125,0.001351014699561097,0.0006220872692271418,0.017938625812530515,0.017938625812530515,0.017938625812530515,0.017938625812530515,0.019027984142303465,0.019027984142303465,0.019027984142303465,0.019027984142303465,0.01380455103894894,0.01380455103894894,0.01380455103894894,0.01380455103894894,26923.32080462788 ppm,22311.145608603336 ppm,50830.97645370832 ppm
2859114,38.698,18.669196511569975,0.0006336668204674727,0.0004184320118492694,37.21948094344842,0.0006186338903881168,0.00041605235766273117,37.229166666666664,0.0006186339269218043,0.00041556254286159136,18.669196511569975,0.000595515746107593,0.00038293103822460066,37.21948094344842,0.0005547334499173452,0.0003617212316253854,15.125,0.0005436080203642625,0.0003460143650164344,19.158880354496404,0.0006072791604525017,0.00042538432827327033,18.91086895832169,0.0006003823883259313,0.0004036887392152475,14.9375,0.0005260398134909424,0.00034299421474745864,0.0023669779300689695,0.0023669779300689695,0.0023669779300689695,0.0023669779300689695,0.0024662852287292473,0.0024662852287292473,0.0024662852287292473,0.0024662852287292473,0.00218226580323904,0.00218226580323904,0.00218226580323904,0.00218226580323904,877583.3312318278 ppm,340943.25474449544 ppm,625780.244441638 ppm
2860547,25.968,11.046237043113154,0.000402061215828966,0.00026037305848699107,22.050790172856072,0.0003999435463387479,0.00026334065981533007,10.25,0.0004093088019119509,0.0002724268355434085,11.046237043113154,0.0003714326315924876,0.0002435297675075421,22.050790172856072,0.00037047886162752815,0.00024224761543051036,10.9375,0.0003708781605864534,0.00024560076367004827,11.046237043113154,0.00036984729688428476,0.00024578520179584343,22.050790172856072,0.00036905653252989885,0.0002455662212735045,10.958333333333332,0.0003690556786788084,0.00024588924420820336,0.0013569235801696778,0.0013569235801696778,0.0013569235801696778,0.0013569235801696778,0.001252153515815735,0.001252153515815735,0.001252153515815735,0.001252153515815735,0.0012486593805197748,0.0012486593805197748,0.0012486593805197748,0.0012486593805197748,1050838.018835131 ppm,1472467.4728826436 ppm,2378373.764733529 ppm
2861126,16.134,8.015718879732097,0.0014904183563682442,0.0010598054284521514,15.92223178017629,0.001359854204665246,0.0009656051632199953,15.833333333333332,0.0013658362533290882,0.0009657968258880104,8.015718879732097,0.0014977145411129798,0.000971041083022613,15.92223178017629,0.0009367090749396001,0.000587915425322921,15.645833333333332,0.0009410418424781676,0.0006429828109853456,7.993788048323801,0.001402176715449155,0.0010883983812365386,15.92223178017629,0.001082757471098412,0.0006831225315111238,8.729166666666666,0.0014155228101721223,0.0011292834100482272,0.006273731589317322,0.006273731589317322,0.006273731589317322,0.006273731589317322,0.006512022018432613,0.006512022018432613,0.006512022018432613,0.006512022018432613,0.006263646363081911,0.006263646363081911,0.006263646363081911,0.006263646363081911,292313.0967248236 ppm,276142.7077181114 ppm,313350.3970996702 ppm
2861880,25.844,26.928384553244495,0.0024517370607383777,0.0017992646158047857,26.20385402714823,0.0017742338407002829,0.0011911731031383115,26.0625,0.0017717021341604117,0.0012283901963348253,26.928384553244495,0.00147291935423673,0.0011369978616033007,26.20385402714823,0.0007888436866675611,0.0006437576383362016,20.541666666666664,0.002642097371792376,0.0014225124363899506,26.20385402714823,0.0013840628602037935,0.0010014984000362788,25.742112105964996,0.0008948686125403491,0.0006583445378605241,18.729166666666664,0.0013491617764529588,0.0005031790899624586,0.01643233299255371,0.01643233299255371,0.01643233299255371,0.01643233299255371,0.010605788230895995,0.010605788230895995,0.010605788230895995,0.010605788230895995,0.006801606504942628,0.006801606504942628,0.006801606504942628,0.006801606504942628,47404.6015433748 ppm,72117.34240208514 ppm,66857.73658874328 ppm
2865225,27.452,14.572221181965288,0.0008048173682040522,0.0005438998581873446,14.572221181965288,0.000803534193755345,0.0005441747342108424,13.8125,0.0008569657005293277,0.0005955437712239798,14.572221181965288,0.0006665822320765422,0.0004572313113264875,14.572221181965288,0.0006463876444588597,0.00044260350914750835,13.5,0.0006400909211444208,0.0004418421695011308,14.572221181965288,0.0006537294306934304,0.0004441956656735136,14.572221181965288,0.0006370468103494034,0.0004340283124957143,13.708333333333332,0.0006331482305624115,0.0004333826470661343,0.0031094372272491453,0.0031094372272491453,0.0031094372272491453,0.0031094372272491453,0.002569043636322021,0.002569043636322021,0.002569043636322021,0.002569043636322021,0.0025956377143621116,0.0025956377143621116,0.0025956377143621116,0.0025956377143621116,754145.4953244384 ppm,976232.421042892 ppm,792566.5185827626 ppm
2969839,36.292,18.203878503290895,0.0010360859618582501,0.0006881900006758381,36.294689438238365,0.0010174012123450413,0.0006654971678762846,16.520833333333332,0.0011778032510230076,0.0008098761053299786,18.203878503290895,0.0009585403815725973,0.0006085118173658258,36.294689438238365,0.0009320059582216981,0.0005806995280047521,17.104166666666664,0.0009382348804386868,0.0006319499711335357,18.203878503290895,0.0009272681173505277,0.0005746817239530261,18.203878503290895,0.0009169289124909525,0.0005899342087871827,16.229166666666664,0.0008879904906031308,0.0005850582624558984,0.004107311367988586,0.004107311367988586,0.004107311367988586,0.004107311367988586,0.0040006279945373514,0.0040006279945373514,0.0040006279945373514,0.0040006279945373514,0.003702876010179007,0.003702876010179007,0.003702876010179007,0.003702876010179007,610836.1831903 ppm,683051.691561489 ppm,789301.8066984449 ppm
2971272,17.206,8.50574400928494,0.0021543624281490635,0.0016289861833521007,17.036286106060512,0.001222556424816295,0.0008225780165044955,17.083333333333332,0.0012291413931981028,0.0008276360472856806,8.50574400928494,0.0016968353419552441,0.0011613100740860333,17.036286106060512,0.0010363638505686752,0.0006930506175079939,8.333333333333332,0.0017124070620138877,0.001177412819806246,8.50574400928494,0.0013963400241601065,0.0009570870854219973,17.036286106060512,0.0010764330885752178,0.0007062974910528319,8.666666666666666,0.0013766427084820284,0.0009687883443911193,0.009225046634674071,0.009225046634674071,0.009225046634674071,0.009225046634674071,0.008307480812072754,0.008307480812072754,0.008307480812072754,0.008307480812072754,0.00762598793839224,0.00762598793839224,0.00762598793839224,0.00762598793839224,282701.25776985934 ppm,274875.9503808108 ppm,323202.982388484 ppm
2971717,11.846,11.617189884714577,0.0010611306482522375,0.0006815503498172912,11.663565892238388,0.0009873569717990423,0.0006193124553266595,11.666666666666666,0.0009879147991579199,0.000623925579648423,11.617189884714577,0.0005099937002214903,0.0003432189443168393,11.663565892238388,0.0004432518502548524,0.0003132464672726022,11.5625,0.0004391009274801529,0.0003151862647072694,11.663565892238388,0.0004851263784295212,0.0003206126646756011,11.663565892238388,0.00041610982994515997,0.0002916788302561794,11.375,0.0005073963912080329,0.0003636890921311,0.0077997773885726904,0.0077997773885726904,0.0077997773885726904,0.0077997773885726904,0.006120169162750243,0.006120169162750243,0.006120169162750243,0.006120169162750243,0.005977027244728398,0.005977027244728398,0.005977027244728398,0.005977027244728398,65730.19520336179 ppm,46095.24110161103 ppm,64993.77081861585 ppm
2973297,25.092,12.786537456497559,0.0006163895353714125,0.00039215729130581386,12.786537456497559,0.0006138210243112664,0.00039833618017978185,12.020833333333332,0.0007575698552965031,0.0005297451172234955,12.786537456497559,0.0005293663367209089,0.0003390496307462377,12.786537456497559,0.0005189743364925787,0.0003302617288060586,12.708333333333332,0.0005186574938322039,0.0003348289332024678,12.730822696338528,0.0005276344235480119,0.000350074166233134,25.517238504888144,0.0005115843377351634,0.0003357605357795731,11.604166666666666,0.0004997905884812767,0.0003298977961232998,0.002796870470046997,0.002796870470046997,0.002796870470046997,0.002796870470046997,0.0021835118532180786,0.0021835118532180786,0.0021835118532180786,0.0021835118532180786,0.0021076535507507325,0.0021076535507507325,0.0021076535507507325,0.0021076535507507325,524054.3702498332 ppm,782172.8182478842 ppm,592011.8731290412 ppm
2973361,45.917,15.177787112449709,0.0006151836769492256,0.00040429241643369726,14.868824524918924,0.0006133204655905481,0.00040341542921663886,14.416666666666666,0.0006167696921902056,0.0004058114379810291,15.177787112449709,0.000595325064457795,0.00039907585960773497,14.868824524918924,0.0005917188856301675,0.00040115284194776893,8.5,0.0005957059678074239,0.00039454574328474327,15.25704448640506,0.0005940080599730253,0.0003938312513854359,14.944879893332832,0.0005901292218372236,0.0003883597753483904,14.583333333333332,0.0005907629969129602,0.00038658538191991507,0.0020235359668731683,0.0020235359668731683,0.0020235359668731683,0.0020235359668731683,0.0018983840942382812,0.0018983840942382812,0.0018983840942382812,0.0018983840942382812,0.0018922826103604296,0.0018922826103604296,0.0018922826103604296,0.0018922826103604296,1622297.5271324425 ppm,3224621.9999901 ppm,5677540.236136547 ppm
2973500,19.597,17.653921439710796,0.0008980838073508124,0.0006080018471803825,18.789221853840107,0.000801510809681083,0.0005070841191407913,18.583333333333332,0.0008034382214838304,0.000511099731039239,17.653921439710796,0.0008121442077253884,0.0005250125188566066,18.789221853840107,0.0007234845422953747,0.00045303857860910085,18.833333333333332,0.0007231511347346754,0.0004523478890491773,17.76124011107682,0.0008218705967199861,0.0005687093114995674,18.789221853840107,0.000750696456603845,0.0005006588991660946,19.020833333333332,0.0007441673410867342,0.0004885349686988159,0.0035535693168640137,0.0035535693168640137,0.0035535693168640137,0.0035535693168640137,0.003381013870239258,0.003381013870239258,0.003381013870239258,0.003381013870239258,0.003174906083847232,0.003174906083847232,0.003174906083847232,0.003174906083847232,825030.3477202683 ppm,640090.5936641959 ppm,590011.9136568861 ppm
2973800,30.939,16.009447436903727,0.0006624502431266128,0.00042754240619200516,31.931411554480103,0.0006519061603853274,0.00042481457834386024,32.5625,0.000656057291463901,0.0004374914078609368,16.009447436903727,0.00044131616195961345,0.00028733947656810145,31.931411554480103,0.0004274728705525662,0.00027460814158734723,15.0,0.0004556244294801675,0.0003039190102409416,16.1868374362046,0.00048318232318778114,0.00030972927029861304,16.1868374362046,0.00047542495979923,0.00030609538540505546,15.145833333333332,0.00047503203294018337,0.0003149437132774252,0.002827471494674682,0.002827471494674682,0.002827471494674682,0.002827471494674682,0.0023240447044372554,0.0023240447044372554,0.0023240447044372554,0.0023240447044372554,0.0022533912635068934,0.0022533912635068934,0.0022533912635068934,0.0022533912635068934,461921.9541397324 ppm,364688.2510668982 ppm,651474.0637471805 ppm
