,KIC,Kp,q_first,q_last,Teff,E_Teff,e_Teff,logg,E_logg,e_logg,mass,E_mass,e_mass,Prot,E_prot,Sph,E_Sph,Flag_Type1CPCB,Flag_MSSG,Flag_Binary,Flag_KOI,Flag_Source
1700,2988326,14.258,1,17,6038.8,117.2,111.7,4.049,0.202,0.185,1.304,0.196,0.137,19.37,1.5,359.0,15.2,-999,1,-999,-999,0
1730,2992768,13.95,1,17,4699.3,80.4,71.0,4.601,0.021,0.024,0.727,0.03,0.034,46.75,2.87,614.7,14.1,-999,1,0,-999,0
1734,2992981,15.608,2,3,5495.7,110.4,108.4,4.479,0.041,0.053,0.901,0.056,0.064,19.79,2.15,1598.0,57.0,-999,1,0,-999,0
1735,2993013,13.558,0,17,4786.1,78.9,70.5,4.56,0.026,0.018,0.731,0.036,0.026,46.75,7.53,616.5,13.7,-999,1,0,-999,0
1747,2994087,15.621,2,17,4706.0,107.2,177.2,3.865,0.671,0.134,0.867,0.047,0.141,30.63,3.69,2413.3,64.8,-999,1,-999,-999,0
1755,2994666,15.31,4,17,6013.2,113.7,111.3,4.394,0.039,0.05,1.058,0.06,0.072,2.54,0.18,4023.6,347.8,-999,1,0,-999,0
1765,2995592,15.705,2,17,5264.7,107.4,98.6,4.508,0.045,0.052,0.846,0.052,0.054,13.33,0.92,2622.1,106.3,-999,1,0,-999,0
1778,2996170,15.604,4,17,5358.6,125.5,116.9,4.046,0.065,0.061,0.924,0.066,0.062,10.92,0.83,270.9,25.4,-999,1,0,-999,0
1782,2996453,14.394,1,17,5487.5,95.2,94.2,4.544,0.018,0.028,0.893,0.031,0.041,35.68,6.67,643.3,17.6,-999,1,0,-999,0
1784,2996629,11.662,0,17,6122.3,143.4,120.2,4.095,0.025,0.031,1.335,0.056,0.066,13.9,2.39,92.5,4.8,-999,1,0,-999,0
1788,2997218,15.013,1,17,5101.2,87.9,81.9,4.518,0.037,0.035,0.818,0.048,0.047,27.98,4.13,310.6,13.7,-999,1,0,-999,0
1832,3097214,13.403,0,17,6078.5,121.5,113.2,4.513,0.015,0.022,0.955,0.027,0.039,18.51,1.58,412.5,15.6,-999,1,0,-999,0
1843,3098004,12.965,1,17,6223.5,112.4,107.9,4.413,0.018,0.03,1.101,0.037,0.058,13.24,1.59,618.2,24.7,-999,1,0,-999,0
1855,3098833,14.811,1,17,6093.5,130.1,121.3,4.145,0.048,0.04,1.324,0.052,0.06,4.04,0.3,2172.0,152.6,1,1,0,-999,0
1858,3099174,12.2,0,17,6748.0,141.1,134.6,3.768,0.033,0.033,1.809,0.082,0.082,1.07,0.07,77.3,17.0,-999,2,0,-999,0
1866,3100188,14.946,1,17,4788.7,80.2,71.6,4.515,0.026,0.017,0.78,0.032,0.021,17.11,1.35,1682.8,59.6,-999,1,1,-999,0
1915,3109618,13.84,1,17,5747.8,101.3,100.5,4.474,0.027,0.038,0.963,0.047,0.064,21.19,2.08,798.9,25.9,-999,1,0,-999,0
1921,3110177,14.803,1,17,5541.2,99.9,98.2,4.486,0.033,0.045,0.913,0.053,0.064,23.89,2.51,199.8,11.1,-999,1,0,1,0
1922,3110505,15.318,1,17,5477.4,123.2,120.6,3.853,0.06,0.059,1.119,0.083,0.085,4.49,0.32,3317.2,219.0,-999,1,0,-999,0
1930,3111017,15.835,1,17,4857.1,90.1,82.6,4.571,0.029,0.033,0.764,0.039,0.04,28.58,2.17,2115.0,61.6,-999,1,0,-999,0
1937,3111555,15.757,1,17,5028.4,99.4,91.6,4.545,0.033,0.036,0.8,0.044,0.046,9.69,0.69,5777.7,255.0,-999,1,0,-999,0
1944,3111995,15.988,2,17,3530.8,83.1,71.5,4.838,0.009,0.009,0.36,0.01,0.01,37.97,4.06,2108.2,54.5,-999,1,0,-999,0
1947,3112106,15.049,1,17,6245.4,135.4,130.7,4.231,0.05,0.051,1.209,0.068,0.082,6.17,0.49,1687.1,100.4,-999,1,0,-999,0
1948,3112131,13.976,1,17,6088.3,104.7,98.7,4.451,0.015,0.021,1.07,0.029,0.038,9.55,0.7,3153.9,136.4,-999,1,0,-999,0
1968,3114204,14.923,1,17,5249.1,101.3,96.0,4.542,0.029,0.039,0.838,0.041,0.055,23.05,2.09,892.8,30.3,-999,1,0,-999,0
1970,3114357,13.762,1,17,5238.2,95.8,92.2,4.565,0.02,0.032,0.834,0.031,0.045,21.51,1.9,2600.0,75.2,-999,1,0,-999,0
1974,3114894,14.861,1,17,5972.6,118.3,115.2,4.313,0.045,0.047,1.068,0.075,0.079,9.75,0.96,689.7,37.8,-999,1,0,-999,0
2004,3117173,15.745,2,17,4967.2,89.1,84.9,4.616,0.021,0.028,0.727,0.035,0.039,22.74,2.09,998.4,38.3,-999,1,0,-999,0
2054,3122575,14.981,1,17,5939.8,129.5,131.2,4.267,0.158,0.231,1.073,0.141,0.109,17.57,1.24,619.2,26.6,-999,1,-999,-999,0
2082,3124412,14.909,1,17,6345.6,131.6,128.8,4.31,0.044,0.044,1.048,0.07,0.07,0.93,0.06,2547.7,369.4,1,1,0,-1,0
2085,3124825,15.559,1,17,4685.7,81.5,78.0,4.571,0.028,0.025,0.746,0.035,0.031,10.61,0.76,1888.5,88.8,-999,1,0,-999,0
2090,3128078,13.982,1,17,5808.8,105.2,99.7,4.489,0.021,0.033,0.965,0.039,0.059,14.08,1.4,2290.9,87.4,-999,1,0,-999,0
2116,3130391,15.848,4,17,4233.1,93.1,66.1,4.584,0.025,0.018,0.676,0.036,0.026,1.21,0.08,6059.5,762.0,1,1,1,-999,0
2122,3131124,15.953,4,17,6042.4,119.1,114.9,4.401,0.045,0.058,1.059,0.066,0.072,8.91,0.64,2416.4,136.4,-999,1,0,-999,0
2132,3216479,12.696,0,17,5975.7,106.3,111.6,4.064,0.033,0.053,1.202,0.082,0.108,10.52,0.74,117.4,3.8,-999,1,0,-999,0
2148,3217777,15.184,4,17,5495.5,127.2,122.0,3.956,0.047,0.048,1.031,0.069,0.07,7.15,0.51,1118.2,67.3,-999,1,0,-999,0
2173,3219703,13.408,0,17,6528.3,142.1,123.2,4.151,0.034,0.032,1.368,0.064,0.055,2.98,0.31,216.3,23.9,-999,1,0,-999,0
2185,3220872,13.481,0,17,6035.4,116.5,114.9,4.259,0.041,0.047,1.112,0.073,0.081,24.65,2.47,282.8,5.1,-999,1,0,-999,0
2188,3221230,13.008,1,17,5914.4,121.8,113.8,4.126,0.034,0.044,1.131,0.084,0.095,1.01,0.07,9029.5,1160.2,1,1,0,-999,0
2193,3221541,14.474,1,17,4188.7,69.7,40.2,4.649,0.022,0.038,0.626,0.011,0.015,19.79,1.49,1838.5,58.2,-999,1,0,-999,0
2220,3228752,15.263,4,17,5730.2,105.1,102.6,4.417,0.047,0.056,0.969,0.065,0.071,11.29,0.85,1036.2,51.3,-999,1,0,-999,0
2223,3228945,15.021,4,17,5964.8,120.2,120.5,3.892,0.068,0.065,1.269,0.14,0.088,5.92,0.5,1110.6,72.0,-999,1,0,-1,0
2228,3229363,15.19,1,17,4858.5,89.3,86.2,4.629,0.018,0.024,0.706,0.029,0.034,24.88,1.92,2033.3,59.5,-999,1,0,-999,0
2232,3229594,14.301,1,17,5542.0,74.0,82.0,3.732,0.203,0.087,1.322,0.147,0.294,28.57,6.08,153.0,7.7,-999,2,-999,-999,1
2257,3231836,15.266,1,17,5443.0,163.0,163.0,4.672,0.028,0.083,0.721,0.056,0.062,18.99,2.11,327.0,18.5,-999,2,-999,-999,1
2265,3232364,15.734,1,17,5844.4,120.6,116.0,3.988,0.091,0.084,1.155,0.108,0.092,6.86,0.49,3173.4,175.8,-999,1,0,-999,0
2278,3233258,15.405,1,17,4826.6,89.3,84.1,4.607,0.022,0.029,0.729,0.036,0.037,28.17,3.06,304.3,15.4,-999,1,0,-999,0
2281,3233400,14.612,1,17,5978.5,105.9,110.3,4.119,0.039,0.048,1.166,0.075,0.098,10.38,0.9,930.9,44.9,-999,1,0,-999,0
2294,3234086,15.19,1,17,4998.4,93.6,84.7,4.545,0.033,0.034,0.796,0.043,0.044,12.61,0.91,2816.1,111.8,-999,1,0,-999,0
2303,3234610,15.834,4,17,5231.1,97.1,90.4,4.604,0.024,0.032,0.764,0.041,0.046,45.09,3.16,764.4,23.3,-999,1,0,-999,0
2307,3235389,15.15,1,17,5727.8,115.8,112.1,4.179,0.052,0.054,1.012,0.086,0.077,7.69,0.56,108.3,18.0,-999,1,0,-999,0
2315,3236208,15.418,1,3,5882.0,111.8,110.6,4.377,0.049,0.056,1.022,0.069,0.076,15.93,1.25,577.9,29.3,-999,1,0,-999,0
2322,3237396,14.545,1,17,5820.7,104.4,99.6,4.493,0.022,0.034,0.96,0.04,0.057,20.91,2.85,214.8,11.4,-999,1,0,-999,0
2332,3238542,14.427,1,17,6377.0,126.4,122.7,4.013,0.041,0.048,1.293,0.063,0.096,7.08,0.55,813.9,47.8,-999,1,0,-999,0
2337,3238690,14.43,1,17,5906.5,117.0,110.6,4.238,0.043,0.045,1.055,0.075,0.075,11.29,0.91,831.5,38.5,-999,1,0,-999,0
2339,3238975,15.167,4,17,5843.1,118.1,114.6,4.308,0.052,0.053,1.02,0.077,0.078,16.51,1.67,2163.7,77.0,-999,1,0,-999,0
2343,3239214,15.017,1,17,4898.8,86.6,81.9,4.595,0.021,0.029,0.751,0.033,0.041,28.98,1.69,933.2,28.3,-999,1,0,-999,0
2362,3241005,14.828,1,17,5996.2,117.8,111.3,4.148,0.046,0.048,1.155,0.075,0.093,12.15,0.66,129.0,13.1,-999,1,0,-999,0
2368,3241226,15.601,1,17,5411.2,108.1,105.9,4.533,0.03,0.044,0.866,0.046,0.057,25.93,4.16,471.4,21.5,-999,1,0,-999,0
2375,3241761,13.195,0,17,5874.3,127.8,127.0,4.491,0.017,0.025,0.979,0.032,0.049,11.04,0.95,2798.8,111.4,-999,1,0,-999,0
2386,3245090,15.416,4,17,5466.1,103.2,97.9,4.555,0.023,0.035,0.857,0.039,0.051,12.35,0.98,4019.8,173.4,-999,1,0,-999,0
2406,3247503,15.497,1,17,5894.5,120.2,122.5,4.074,0.06,0.07,1.137,0.108,0.091,25.37,2.2,248.0,17.0,-999,1,0,-1,0
2424,3248619,14.017,1,17,5858.7,105.1,101.2,4.488,0.021,0.032,0.97,0.038,0.056,22.47,3.37,220.0,11.5,-999,1,0,-999,0
2429,3248885,13.664,1,17,5293.7,75.8,67.7,4.345,0.024,0.02,0.837,0.033,0.024,4.85,0.34,6387.2,384.0,-999,1,0,-999,0
2432,3249044,15.892,4,17,5744.4,120.3,116.0,4.389,0.057,0.064,0.976,0.071,0.074,10.83,1.01,3390.3,166.0,-999,1,0,-999,0
2469,3325382,14.964,1,17,5564.3,124.0,117.2,4.07,0.053,0.05,0.986,0.074,0.069,21.63,2.1,1374.0,44.6,-999,1,0,-999,0
2472,3325865,14.508,1,17,6090.7,121.4,121.5,4.307,0.04,0.043,1.116,0.072,0.081,10.66,1.22,264.6,17.8,-999,1,0,-999,0
2489,3327884,13.046,0,17,6456.0,122.0,130.1,4.294,0.026,0.033,1.28,0.049,0.059,7.89,0.52,58.3,6.7,-999,1,0,-999,0
2497,3328711,15.419,1,17,4726.0,72.3,64.9,4.507,0.022,0.016,0.786,0.023,0.017,32.38,3.09,2258.1,58.3,-999,1,1,-999,0
2501,3328841,14.53,1,17,5321.1,95.4,92.1,4.577,0.019,0.032,0.817,0.032,0.048,27.81,2.77,568.0,18.4,-999,1,0,-999,0
2506,3329305,13.764,1,17,5517.2,111.3,107.1,4.403,0.095,0.118,0.907,0.066,0.064,10.32,0.69,156.5,11.3,-999,1,-999,-999,0
2514,3329891,13.747,1,17,6167.7,122.3,115.7,3.873,0.035,0.056,1.456,0.079,0.153,17.36,1.88,100.1,6.9,-999,1,0,-999,0
2516,3330233,15.608,4,17,5235.1,114.6,108.0,4.564,0.04,0.057,0.804,0.059,0.062,19.8,2.06,734.2,32.2,-999,1,-999,-999,0
2547,3336146,13.877,1,17,5613.3,112.5,108.5,4.282,0.042,0.042,0.913,0.068,0.061,21.79,2.54,351.3,13.3,-999,1,0,-999,0
2552,3336483,15.35,1,17,4490.3,78.1,74.0,4.604,0.022,0.021,0.704,0.029,0.027,29.79,2.5,2418.8,64.2,-999,1,0,-999,0
2570,3337733,15.992,2,17,5428.0,191.0,175.0,4.539,0.054,0.126,0.838,0.096,0.086,18.34,1.8,787.9,39.0,-999,2,-999,-999,1
2580,3338794,14.776,1,17,5786.5,121.8,115.5,3.849,0.048,0.045,1.23,0.071,0.075,18.89,1.82,140.9,10.7,-999,1,0,-999,0
2584,3339128,13.101,0,17,6317.0,130.9,132.9,4.197,0.036,0.037,1.254,0.064,0.07,11.04,2.05,104.5,7.6,-999,1,0,-999,0
2590,3339737,14.436,1,17,5831.6,104.8,104.3,4.434,0.032,0.043,0.997,0.056,0.072,17.0,1.86,1819.6,62.1,-999,1,0,-999,0
2600,3340593,12.384,0,17,5528.4,93.2,89.0,4.524,0.026,0.037,0.878,0.041,0.053,10.1,0.77,3506.7,147.9,-999,1,0,-999,0
2606,3340902,15.567,1,17,4802.3,90.1,82.5,4.587,0.024,0.028,0.747,0.036,0.037,34.7,3.07,1672.7,44.5,-999,1,0,-999,0
2617,3341995,13.937,1,17,5969.1,110.0,108.6,3.999,0.04,0.05,1.255,0.104,0.093,15.25,1.0,91.4,7.5,-999,1,0,-999,0
2625,3342496,15.544,2,17,5861.9,117.7,115.4,3.985,0.107,0.102,1.166,0.11,0.1,13.09,0.74,95.6,16.4,-999,1,0,-999,0
2641,3343417,15.172,1,17,4951.1,79.2,74.3,4.486,0.03,0.021,0.802,0.037,0.026,19.52,1.53,4396.2,135.5,-999,1,0,-999,0
2642,3343418,13.549,0,17,5583.8,108.1,104.5,4.25,0.042,0.043,0.937,0.071,0.066,29.6,2.73,82.9,4.6,-999,1,0,-999,0
2655,3344364,13.747,1,17,5142.6,86.7,80.8,4.561,0.024,0.033,0.817,0.035,0.047,15.42,1.15,3612.2,121.7,-999,1,0,-999,0
2681,3346780,15.593,1,17,5689.0,117.4,111.3,4.29,0.057,0.058,0.968,0.075,0.073,22.27,2.11,977.6,36.9,-999,1,0,-999,0
2706,3348787,14.594,1,17,6244.6,125.0,119.8,4.356,0.029,0.036,1.15,0.056,0.073,4.49,0.36,912.6,67.1,-999,1,0,-999,0
2713,3351682,15.256,1,17,5414.2,105.1,104.7,4.528,0.03,0.043,0.871,0.044,0.058,8.92,0.67,5303.5,254.5,-999,1,0,-999,0
2717,3351946,12.145,1,17,6004.7,127.7,130.6,3.76,0.034,0.03,1.312,0.062,0.06,24.55,1.24,265.7,5.2,-999,1,0,-999,0
2719,3352189,12.881,0,17,5779.3,129.5,130.2,3.582,0.031,0.031,1.421,0.06,0.063,7.86,0.57,5753.2,286.1,-999,1,0,-999,0
2720,3352231,14.241,1,17,4840.7,85.1,74.9,4.555,0.029,0.026,0.771,0.041,0.036,31.06,1.66,614.5,26.4,-999,1,0,-999,0
2779,3424397,14.641,1,17,5263.0,158.0,158.0,4.548,0.088,0.064,0.691,0.1,0.036,13.43,1.29,1221.2,49.7,-999,2,-999,-999,1
2792,3425449,13.768,1,17,5320.8,90.8,84.1,4.507,0.028,0.038,0.908,0.045,0.055,10.11,0.83,3205.0,134.0,-999,1,0,-999,0
2798,3425688,15.961,1,17,4579.1,83.3,78.0,4.623,0.021,0.024,0.691,0.031,0.03,21.81,1.71,1998.2,68.6,-999,1,0,-999,0
2800,3425767,12.176,0,17,6117.8,121.2,109.9,4.007,0.033,0.051,1.31,0.068,0.123,11.27,0.72,80.1,5.3,-999,1,0,-999,0
2801,3425804,13.318,0,17,5707.9,95.2,84.0,4.369,0.03,0.023,0.75,0.037,0.025,12.88,1.03,4485.1,166.8,-999,1,0,-999,0
2805,3426250,14.981,1,17,3993.0,79.0,87.0,4.696,0.039,0.024,0.556,0.038,0.038,22.12,2.99,399.3,17.7,-999,2,1,-999,1
2815,3426874,15.733,1,17,3991.6,85.9,83.4,4.628,0.015,0.017,0.606,0.016,0.014,33.75,2.46,2849.9,72.1,-999,1,0,-999,0
2825,3428127,15.278,4,17,5385.0,88.0,72.0,4.344,0.15,0.1,0.873,0.072,0.033,21.67,2.69,565.2,23.9,-999,2,-999,1,1
2829,3428512,14.835,1,17,5409.5,97.4,93.5,4.564,0.02,0.034,0.844,0.034,0.049,3.48,0.21,127.5,24.5,-999,1,0,-999,0
2831,3429094,15.658,4,17,5799.2,123.6,118.5,3.936,0.084,0.073,1.165,0.099,0.088,20.8,3.33,191.8,16.6,-999,1,0,-999,0
2856,3431530,15.519,1,17,4859.2,87.2,81.9,4.543,0.032,0.027,0.777,0.041,0.034,40.42,4.54,838.1,24.2,-999,1,0,-999,0
2862,3432666,12.522,0,17,6211.0,168.0,168.0,3.981,0.294,0.126,0.932,0.142,0.106,28.07,2.28,100.8,2.1,-999,2,-999,-999,1
2880,3438815,13.364,0,17,5819.6,139.5,123.7,3.824,0.043,0.032,1.312,0.077,0.06,27.96,2.07,358.5,11.2,-999,1,0,-999,0
2885,3439325,15.182,1,3,5269.6,110.0,108.2,4.095,0.22,0.157,0.888,0.073,0.048,12.73,1.16,309.4,21.4,-999,1,-999,-999,0
2899,3440877,15.668,1,17,5756.8,121.9,117.5,4.239,0.06,0.061,1.005,0.081,0.078,3.65,0.29,228.3,42.4,-999,1,0,-999,0
2907,3441637,10.243,0,17,5960.2,104.9,118.9,3.771,0.029,0.027,1.254,0.057,0.057,20.09,2.01,49.3,1.0,-999,1,0,-999,0
2909,3441868,15.416,4,17,5159.1,95.0,86.2,4.486,0.044,0.038,0.829,0.053,0.044,28.38,3.38,423.6,18.3,-999,1,0,-999,0
2932,3444665,14.584,1,17,5292.3,102.2,96.3,4.503,0.043,0.05,0.853,0.053,0.056,19.79,1.89,1495.6,48.7,-999,1,0,-999,0
2935,3444884,12.589,0,17,5398.2,99.8,92.7,4.409,0.041,0.04,0.905,0.065,0.058,5.61,0.38,7103.9,387.4,1,1,0,-999,0
2968,3448710,15.711,4,17,4793.4,78.0,71.8,4.495,0.022,0.018,0.79,0.023,0.018,15.21,1.44,1711.2,69.8,-999,1,1,-999,0
2969,3448722,14.52,1,17,5845.1,110.2,108.4,4.362,0.039,0.043,1.073,0.064,0.071,0.4,0.02,207.6,81.3,-999,1,0,-999,0
2984,3449953,13.404,0,17,3698.0,74.5,73.7,4.723,0.011,0.012,0.499,0.012,0.012,40.7,3.19,4149.2,85.3,-999,1,0,-999,0
2992,3452854,15.064,1,17,5252.7,99.5,95.4,4.579,0.021,0.033,0.805,0.035,0.049,21.07,1.79,1131.8,43.8,-999,1,0,-999,0
2993,3452906,14.035,1,17,5863.4,106.5,101.6,4.49,0.02,0.032,0.97,0.037,0.056,13.5,1.23,2581.8,100.1,-999,1,0,-999,0
2999,3453158,13.643,1,17,6419.0,132.0,125.3,4.02,0.032,0.034,1.526,0.062,0.068,4.83,0.55,327.5,26.8,-999,1,0,-999,0
3000,3453185,13.167,0,17,5281.9,90.0,87.9,4.532,0.033,0.036,0.813,0.047,0.052,7.4,0.52,6405.3,321.6,-999,1,0,-999,0
3047,3457639,15.936,2,17,5847.2,115.0,111.2,4.376,0.072,0.086,1.008,0.073,0.075,7.82,0.5,396.7,42.4,-999,1,0,-999,0
3051,3457752,15.464,1,17,5894.0,159.0,177.0,4.599,0.036,0.153,0.854,0.079,0.095,2.54,0.17,1988.5,190.1,-999,2,-999,-999,1
3056,3458299,15.25,1,17,5626.3,118.8,114.0,4.18,0.058,0.057,0.969,0.078,0.072,10.83,0.94,2001.4,94.0,-999,1,0,-999,0
3059,3458698,15.666,4,17,5249.0,185.0,185.0,4.56,0.084,0.063,0.697,0.092,0.046,2.56,0.17,8730.4,752.8,1,2,-999,-999,1
3064,3459079,13.823,2,17,4872.3,87.5,80.8,4.593,0.021,0.028,0.751,0.032,0.04,7.87,0.58,3039.2,153.0,-999,1,0,-999,0
3097,3527038,15.759,1,17,3818.4,66.9,76.6,4.731,0.012,0.012,0.498,0.012,0.012,43.32,3.96,1111.7,30.0,-999,1,0,-999,0
3098,3527088,15.707,1,17,3758.0,84.0,103.0,4.776,0.045,0.04,0.51,0.032,0.049,20.64,1.95,387.6,23.0,-999,2,0,-999,1
3109,3528068,15.167,1,17,5638.9,114.4,109.0,4.232,0.051,0.052,0.96,0.074,0.07,12.53,1.0,606.7,32.2,-999,1,0,-999,0
3120,3529002,13.471,0,17,5683.6,121.4,107.5,3.883,0.034,0.031,1.222,0.056,0.063,27.76,2.38,114.5,5.4,-999,1,0,-999,0
3123,3529056,13.933,1,17,5966.6,109.9,108.1,4.389,0.033,0.041,1.049,0.064,0.075,21.55,3.04,59.0,5.4,-999,1,0,-999,0
3149,3532555,14.124,1,17,4835.8,81.3,76.6,4.596,0.02,0.027,0.745,0.032,0.039,28.78,4.47,512.7,15.9,-999,1,0,-999,0
3163,3533498,14.96,1,17,6122.2,119.7,117.3,3.914,0.053,0.06,1.362,0.114,0.119,2.98,0.22,1337.1,117.4,1,1,0,-999,0
3169,3533967,14.635,1,17,4715.9,74.4,72.6,4.551,0.029,0.022,0.769,0.037,0.029,45.47,5.86,761.3,18.3,-999,1,0,-999,0
3173,3534117,15.642,1,17,5573.5,111.9,110.7,4.425,0.05,0.055,0.925,0.067,0.069,8.44,0.63,3505.4,171.8,-999,1,0,-999,0
3174,3534131,12.895,0,17,5497.6,92.1,91.7,4.496,0.029,0.039,0.904,0.048,0.057,17.57,1.61,1841.4,58.7,-999,1,0,-999,0
3177,3534319,13.416,0,17,5669.6,127.4,121.5,3.849,0.032,0.034,1.119,0.061,0.063,24.16,3.32,146.8,6.6,-999,1,0,-999,0
3180,3534620,12.371,0,17,6412.2,129.9,111.9,4.309,0.024,0.029,1.27,0.045,0.058,6.28,0.57,85.5,7.7,-999,1,0,-999,0
3184,3538913,15.303,1,17,5082.4,125.1,117.6,3.982,0.119,0.096,0.886,0.048,0.035,25.76,2.09,1444.3,44.2,-999,1,-999,-999,0
3210,3541121,13.653,1,17,5957.2,115.1,114.3,4.088,0.112,0.113,1.195,0.109,0.102,26.63,1.94,326.5,5.5,-999,1,-999,-999,0
3221,3541946,13.597,1,17,5533.1,87.2,85.3,4.499,0.022,0.033,0.95,0.041,0.052,15.75,1.36,2549.0,85.9,-999,1,0,0,0
3222,3542050,15.61,1,17,5685.3,115.5,110.8,4.376,0.055,0.057,0.958,0.073,0.072,4.34,0.31,8794.9,564.1,-999,1,0,-999,0
3238,3543138,14.02,1,17,5998.0,108.3,99.5,3.949,0.034,0.047,1.429,0.061,0.135,16.65,1.85,264.7,12.8,-999,1,0,-999,0
3258,3544774,15.947,1,17,4297.8,78.7,69.9,4.638,0.019,0.021,0.654,0.024,0.021,35.92,1.98,1210.1,36.5,-999,1,0,-999,0
3260,3544785,14.533,1,17,5663.1,97.2,95.9,4.45,0.034,0.041,0.962,0.056,0.063,13.34,1.31,1364.5,55.6,-999,1,0,-999,0
3284,3545682,15.049,1,17,5701.1,116.5,111.6,4.216,0.05,0.051,0.988,0.08,0.074,15.2,1.12,554.7,26.8,-999,1,0,-999,0
3304,3547303,14.136,1,17,5293.7,100.0,97.0,4.513,0.031,0.038,0.871,0.049,0.055,7.0,0.49,5642.2,280.2,-999,1,0,-999,0
3307,3547642,13.774,1,17,6358.0,175.0,214.0,4.19,0.209,0.171,1.145,0.174,0.157,18.1,1.3,265.7,11.8,-999,2,-999,-999,1
3311,3547906,14.759,1,17,4007.2,75.5,76.8,4.655,0.015,0.014,0.584,0.013,0.013,30.42,3.81,230.6,10.4,-999,1,0,-999,0
3314,3548062,15.548,1,17,4313.9,85.1,82.5,4.651,0.017,0.02,0.64,0.022,0.021,11.21,0.81,1181.4,59.2,-999,1,0,-999,0
3322,3549555,13.977,1,17,5246.2,88.1,82.8,4.541,0.018,0.029,0.909,0.031,0.042,29.98,5.26,134.7,6.5,-999,1,0,-999,0
3337,3553858,14.993,1,17,5106.9,94.6,92.1,4.586,0.022,0.032,0.78,0.035,0.047,8.5,0.62,3472.4,171.5,-999,1,0,-999,0
3343,3554195,14.139,1,17,6356.4,129.7,132.1,4.133,0.039,0.041,1.302,0.061,0.068,5.35,0.34,77.5,13.3,-999,1,0,-999,0
3347,3554386,15.264,4,17,6028.2,119.2,113.4,4.445,0.028,0.038,1.03,0.05,0.061,18.6,3.44,199.4,15.1,-999,1,0,-999,0
3349,3554628,13.388,1,17,5784.7,114.4,110.3,4.309,0.101,0.105,1.063,0.079,0.076,20.0,1.7,376.6,16.0,-999,1,-999,-999,0
3367,3555678,15.051,1,17,5719.8,111.0,107.1,4.491,0.027,0.038,0.945,0.045,0.06,19.65,1.57,637.0,28.1,-999,1,0,-999,0
3368,3555732,15.439,1,17,4900.0,145.0,145.0,4.602,0.065,0.035,0.647,0.086,0.04,18.47,1.85,2831.0,111.7,-999,2,-999,-999,1
3389,3557836,15.222,1,17,5955.9,115.0,116.4,4.122,0.048,0.056,1.15,0.085,0.096,3.8,0.26,2780.9,205.4,-999,1,0,-999,0
3404,3559635,11.272,0,17,5751.0,143.0,129.0,4.268,0.21,0.14,0.861,0.127,0.063,9.63,0.81,779.1,35.9,-999,2,-999,-999,1
3407,3559935,14.424,1,17,5265.5,84.7,80.9,4.516,0.026,0.037,0.915,0.042,0.051,27.76,2.11,1117.6,37.9,-999,1,0,0,0
3424,3560871,15.948,4,17,5061.4,98.3,91.3,4.544,0.036,0.041,0.803,0.045,0.047,12.19,1.22,1442.8,75.9,-999,1,0,-999,0
3436,3626597,14.724,1,17,5147.9,86.4,81.8,4.537,0.026,0.036,0.868,0.039,0.048,31.93,2.26,937.4,26.1,-999,1,0,-999,0
3453,3627926,14.11,1,17,5928.1,114.3,112.6,4.163,0.036,0.039,1.191,0.06,0.088,22.69,2.27,76.8,6.1,-999,1,0,-999,0
3477,3629595,15.938,14,17,3467.7,62.7,90.5,4.904,0.009,0.009,0.285,0.008,0.008,37.19,3.7,1001.9,31.4,-999,1,0,-999,0
3496,3631401,15.868,1,17,4354.3,143.9,181.0,4.608,0.033,0.03,0.673,0.044,0.05,10.03,0.72,18487.8,765.1,-999,1,-999,-999,0
3534,3634449,15.87,2,17,5577.7,120.1,116.1,3.718,0.095,0.094,1.305,0.138,0.131,23.34,1.64,3302.4,49.9,-999,1,0,-999,0
3535,3634545,15.791,1,17,5529.7,113.1,106.6,4.284,0.061,0.06,0.917,0.069,0.062,24.2,4.18,270.3,18.6,-999,1,0,-999,0
3538,3634812,15.213,1,17,5252.8,98.9,94.5,4.575,0.022,0.034,0.809,0.036,0.05,25.22,4.5,272.2,14.4,-999,1,0,-999,0
3546,3635552,13.578,1,17,6284.6,116.0,113.3,4.349,0.026,0.035,1.161,0.05,0.063,7.0,0.62,470.4,30.9,-999,1,0,-999,0
3613,3646785,15.442,4,17,5547.6,114.9,109.1,3.995,0.06,0.056,1.021,0.072,0.072,5.68,0.39,2695.8,162.9,-999,1,0,-999,0
3624,3647476,13.297,0,17,6485.4,132.0,126.4,3.966,0.043,0.044,1.459,0.08,0.083,3.16,0.32,289.1,28.1,-999,1,0,-999,0
3630,3647812,14.709,1,17,5374.9,102.0,99.0,4.543,0.024,0.038,0.86,0.039,0.057,6.62,0.46,6289.7,323.1,-999,1,0,-999,0
3643,3648249,15.606,2,17,4516.0,79.3,74.3,4.621,0.02,0.023,0.689,0.029,0.027,20.78,1.69,2285.8,75.0,-999,1,0,-999,0
3646,3648391,15.955,1,17,4232.0,126.0,126.0,4.671,0.036,0.036,0.626,0.055,0.061,31.5,4.39,674.0,26.8,-999,2,-999,-999,1
3724,3658447,14.603,1,17,6168.6,141.0,126.0,4.124,0.039,0.044,1.245,0.067,0.094,16.62,1.31,691.2,30.6,-999,1,0,-999,0
